begin{nbTrucks}
30
end{nbTrucks}
begin{nbDocks}
10
end{nbDocks}
begin{nbTF}
16
end{nbTF}
begin{nbScenarios}
1
end{nbScenarios}
begin{nbResourcePersonel}
23
end{nbResourcePersonel}
begin{nbResourceEquipment}
7
end{nbResourceEquipment}
begin{nbResourceVehicule}
17
end{nbResourceVehicule}
begin{Tasks}{n	r	d	delta	penalty	p0	resourcePersonel0	resourceEquipments0	resourceVehicle0
1	10	15	2	8	2	3	1	3	
2	1	7	1	8	3	2	1	3	
3	4	10	2	6	2	2	1	1	
4	2	8	2	6	3	2	1	2	
5	5	12	2	6	3	3	0	1	
6	4	10	1	5	3	4	1	1	
7	9	14	1	6	2	4	1	3	
8	10	16	2	8	3	4	1	2	
9	3	9	1	6	3	4	1	1	
10	7	12	2	5	2	4	1	3	
11	9	14	1	6	3	4	1	2	
12	8	14	1	9	3	2	0	2	
13	0	6	2	7	3	4	0	3	
14	11	16	1	5	2	4	1	3	
15	3	8	1	8	3	3	1	3	
16	6	13	2	5	3	3	0	3	
17	8	13	2	7	2	4	1	3	
18	5	10	1	5	2	4	1	3	
19	8	14	2	9	3	3	0	2	
20	6	10	1	5	2	2	1	3	
21	9	14	1	6	3	3	0	3	
22	9	15	1	9	3	4	0	2	
23	11	16	2	6	2	3	1	1	
24	4	11	2	6	3	4	0	2	
25	1	5	1	7	2	2	1	2	
26	11	16	2	7	3	4	0	1	
27	11	16	2	6	2	4	0	2	
28	6	11	2	6	2	3	1	3	
29	1	6	1	8	3	3	0	3	
30	3	10	2	8	3	3	0	3

end{Tasks}
